00002510.wav	Female	Yes	music	Replay the first song I listened to today	[IN:REPLAY_MUSIC Replay the first [SL:MUSIC_TYPE song ] I listened to today ]
00002520.wav	Female	Yes	music	Play top hits two thousand seventeen	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE top hits two thousand seventeen ] ]
00002519.wav	Female	Yes	music	play the queens of the stone age album the track tangled up in plaid is on	[IN:PLAY_MUSIC play the [SL:MUSIC_ARTIST_NAME queens of the stone age ] [SL:MUSIC_TYPE album ] the [SL:MUSIC_TYPE track ] [SL:MUSIC_TRACK_TITLE tangled up in plaid ] is on ]
00002518.wav	Female	Yes	music	Play the Country station	[IN:PLAY_MUSIC Play the [SL:MUSIC_PLAYLIST_TITLE Country ] [SL:MUSIC_TYPE station ] ]
00002517.wav	Female	Yes	music	turn off the radio please	[IN:STOP_MUSIC turn off the [SL:MUSIC_TYPE radio ] please ]
00002516.wav	Female	Yes	music	change the channel	[IN:PLAY_MUSIC change the [SL:MUSIC_TYPE channel ] ]
00002515.wav	Female	Yes	music	Purchase this song	[IN:UNSUPPORTED_MUSIC Purchase this [SL:MUSIC_TYPE song ] ]
00002514.wav	Female	Yes	music	restart at one fifty two	[IN:UNSUPPORTED_MUSIC restart at one fifty two ]
00002513.wav	Female	Yes	music	Never play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC Never play this [SL:MUSIC_TYPE song ] again ]
00002512.wav	Female	Yes	music	Change artist please	[IN:UNSUPPORTED_MUSIC Change artist please ]
00002511.wav	Female	Yes	music	Buy song	[IN:UNSUPPORTED_MUSIC Buy [SL:MUSIC_TYPE song ] ]
00002531.wav	Female	Yes	music	replay the last song	[IN:PREVIOUS_TRACK_MUSIC replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00002532.wav	Female	Yes	music	make an artist list	[IN:CREATE_PLAYLIST_MUSIC make an [SL:MUSIC_TYPE artist ] list ]
00002533.wav	Female	Yes	music	Copy Jolin Tsai Top Tracks from Pandora to my phone	[IN:UNSUPPORTED_MUSIC Copy Jolin Tsai Top [SL:MUSIC_TYPE Tracks ] from Pandora to my phone ]
00002534.wav	Female	Yes	music	Shop for more from this artist	[IN:UNSUPPORTED_MUSIC Shop for more from this artist ]
00002535.wav	Female	Yes	music	play journey songs	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME journey ] [SL:MUSIC_TYPE songs ] ]
00002536.wav	Female	Yes	music	start pandora alternative rock station	[IN:PLAY_MUSIC start [SL:MUSIC_PROVIDER_NAME pandora ] [SL:MUSIC_GENRE alternative rock ] [SL:MUSIC_TYPE station ] ]
00002537.wav	Female	Yes	music	Play music	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] ]
00002538.wav	Female	Yes	music	I want to buy trolls soundtrack	[IN:UNSUPPORTED_MUSIC I want to buy trolls [SL:MUSIC_TYPE soundtrack ] ]
00002539.wav	Female	Yes	music	Play Zack Brown Band	[IN:PLAY_MUSIC Play Zack Brown [SL:MUSIC_TYPE Band ] ]
00002540.wav	Female	Yes	music	play music	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE music ] ]
00002541.wav	Female	Yes	music	Copy Jolin Tsai Top Tracks from Plex to my phone	[IN:UNSUPPORTED_MUSIC Copy Jolin Tsai Top [SL:MUSIC_TYPE Tracks ] from Plex to my phone ]
00002542.wav	Female	Yes	music	Play Rihanna s latest album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Rihanna ] s latest [SL:MUSIC_TYPE album ] ]
00002543.wav	Female	Yes	music	Play Pop music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Pop ] [SL:MUSIC_TYPE music ] ]
00002544.wav	Female	Yes	music	Play the music video for this song	[IN:UNSUPPORTED_MUSIC Play the [SL:MUSIC_TYPE music ] video for this [SL:MUSIC_TYPE song ] ]
00002545.wav	Female	Yes	music	Turn off the music	[IN:STOP_MUSIC Turn off the [SL:MUSIC_TYPE music ] ]
00002546.wav	Female	Yes	music	Play Pandora s Usher playlist	[IN:PLAY_MUSIC Play [SL:MUSIC_PROVIDER_NAME Pandora ] s [SL:MUSIC_PLAYLIST_TITLE Usher ] [SL:MUSIC_TYPE playlist ] ]
00002547.wav	Female	Yes	music	Repeat the song	[IN:REPLAY_MUSIC Repeat the [SL:MUSIC_TYPE song ] ]
00002548.wav	Female	Yes	music	Play the album Starboy by The Weeknd	[IN:PLAY_MUSIC Play the [SL:MUSIC_TYPE album ] [SL:MUSIC_ALBUM_TITLE Starboy ] by [SL:MUSIC_ARTIST_NAME The Weeknd ] ]
00002549.wav	Female	Yes	music	Turn off radio	[IN:STOP_MUSIC Turn off [SL:MUSIC_TYPE radio ] ]
00002550.wav	Female	Yes	music	turn on music	[IN:PLAY_MUSIC turn on [SL:MUSIC_TYPE music ] ]
00002570.wav	Male	Yes	music	Shuffle this playlist	[IN:START_SHUFFLE_MUSIC Shuffle this [SL:MUSIC_TYPE playlist ] ]
00002569.wav	Male	Yes	music	Skip this entire album	[IN:UNSUPPORTED_MUSIC Skip this entire [SL:MUSIC_TYPE album ] ]
00002568.wav	Male	Yes	music	Open spotify and play my top songs	[IN:PLAY_MUSIC Open [SL:MUSIC_PROVIDER_NAME spotify ] and play my top [SL:MUSIC_TYPE songs ] ]
00002567.wav	Male	Yes	music	change to rap music channel	[IN:PLAY_MUSIC change to [SL:MUSIC_PLAYLIST_TITLE rap music ] [SL:MUSIC_TYPE channel ] ]
00002566.wav	Male	Yes	music	i want to listen the newest song	[IN:PLAY_MUSIC i want to listen the newest [SL:MUSIC_TYPE song ] ]
00002565.wav	Male	Yes	music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
00002564.wav	Male	Yes	music	Play Taylor Swift s first album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Taylor Swift ] s first [SL:MUSIC_TYPE album ] ]
00002563.wav	Male	Yes	music	Turn the radio on	[IN:PLAY_MUSIC Turn the [SL:MUSIC_TYPE radio ] on ]
00002562.wav	Male	Yes	music	can you repeat The Internet s album	[IN:REPLAY_MUSIC can you repeat [SL:MUSIC_ALBUM_TITLE The Internet ] s [SL:MUSIC_TYPE album ] ]
00002561.wav	Male	Yes	music	Please play music	[IN:PLAY_MUSIC Please play [SL:MUSIC_TYPE music ] ]
00002581.wav	Female	Yes	music	Play my beach music	[IN:PLAY_MUSIC Play my [SL:MUSIC_GENRE beach ] [SL:MUSIC_TYPE music ] ]
00002582.wav	Female	Yes	music	please play me relaxing music	[IN:PLAY_MUSIC please play me [SL:MUSIC_GENRE relaxing ] [SL:MUSIC_TYPE music ] ]
00002583.wav	Female	Yes	music	find more albums from the current artist	[IN:PLAY_MUSIC find more [SL:MUSIC_TYPE albums ] from the current [SL:MUSIC_TYPE artist ] ]
00002584.wav	Female	Yes	music	Play Despacito from my Itunes	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Despacito ] from my [SL:MUSIC_PROVIDER_NAME Itunes ] ]
00002585.wav	Female	Yes	music	Go to the next song in this playlist	[IN:SKIP_TRACK_MUSIC Go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] in this [SL:MUSIC_TYPE playlist ] ]
00002586.wav	Female	Yes	music	Can you play music from Game of Thrones	[IN:PLAY_MUSIC Can you play [SL:MUSIC_TYPE music ] from [SL:MUSIC_ALBUM_TITLE Game of Thrones ] ]
00002587.wav	Female	Yes	music	Create club dance playlist	[IN:CREATE_PLAYLIST_MUSIC Create [SL:MUSIC_GENRE club dance ] [SL:MUSIC_TYPE playlist ] ]
00002588.wav	Female	Yes	music	Play last song again	[IN:PREVIOUS_TRACK_MUSIC Play [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
00002589.wav	Female	Yes	music	I want to listen to my playlist on Spotify	[IN:PLAY_MUSIC I want to listen to my [SL:MUSIC_TYPE playlist ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
00002590.wav	Female	Yes	music	Go back to the last song	[IN:PREVIOUS_TRACK_MUSIC Go back to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00002600.wav	Male	Yes	music	replay that last song after this one is done	[IN:PREVIOUS_TRACK_MUSIC replay that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] after this one is done ]
00002599.wav	Male	Yes	music	Play my playlist	[IN:PLAY_MUSIC Play my [SL:MUSIC_TYPE playlist ] ]
00002598.wav	Male	Yes	music	Play My Gym playlist	[IN:PLAY_MUSIC Play My [SL:MUSIC_PLAYLIST_TITLE Gym ] [SL:MUSIC_TYPE playlist ] ]
00002597.wav	Male	Yes	music	Find and play the Beatles White Album on Pandora	[IN:PLAY_MUSIC Find and play [SL:MUSIC_ARTIST_NAME the Beatles ] [SL:MUSIC_ALBUM_TITLE White Album ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
00002596.wav	Male	Yes	music	play the last song Elvis wrote	[IN:PLAY_MUSIC play the last [SL:MUSIC_TYPE song ] [SL:MUSIC_ARTIST_NAME Elvis ] wrote ]
00002595.wav	Male	Yes	music	Decrease drums	[IN:UNSUPPORTED_MUSIC Decrease drums ]
00002594.wav	Male	Yes	music	play some punk rock	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE punk rock ] ]
00002593.wav	Male	Yes	music	Repeat this song once more time	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE song ] once more time ]
00002592.wav	Male	Yes	music	can you repeat the last song for three times	[IN:UNSUPPORTED_MUSIC can you repeat the last [SL:MUSIC_TYPE song ] for three times ]
00002591.wav	Male	Yes	music	How many songs are there left on the queue	[IN:UNSUPPORTED_MUSIC How many [SL:MUSIC_TYPE songs ] are there left on the queue ]
00002601.wav	Male	Yes	music	Stop playing music	[IN:STOP_MUSIC Stop playing [SL:MUSIC_TYPE music ] ]
00002602.wav	Male	Yes	music	start a new playlist on pandora for smash mouth	[IN:CREATE_PLAYLIST_MUSIC start a new [SL:MUSIC_TYPE playlist ] on [SL:MUSIC_PROVIDER_NAME pandora ] for [SL:MUSIC_ARTIST_NAME smash mouth ] ]
00002603.wav	Male	Yes	music	Pause the music	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE music ] ]
00002604.wav	Male	Yes	music	Pause music	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE music ] ]
00002605.wav	Male	Yes	music	download	[IN:UNSUPPORTED_MUSIC download ]
00002606.wav	Male	Yes	music	Download the acapella playlist to my spotify	[IN:UNSUPPORTED_MUSIC Download the [SL:MUSIC_GENRE acapella ] [SL:MUSIC_TYPE playlist ] to my [SL:MUSIC_PROVIDER_NAME spotify ] ]
00002607.wav	Male	Yes	music	Skip this track	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] ]
00002608.wav	Male	Yes	music	Stop music for ten minutes	[IN:STOP_MUSIC Stop [SL:MUSIC_TYPE music ] for ten minutes ]
00002609.wav	Male	Yes	music	rename station to Lame Music	[IN:UNSUPPORTED_MUSIC rename [SL:MUSIC_TYPE station ] to Lame [SL:MUSIC_TYPE Music ] ]
00002610.wav	Male	Yes	music	play grateful deads top hits	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME grateful deads ] [SL:MUSIC_PLAYLIST_TITLE top hits ] ]
00002611.wav	Female	Yes	music	please play the last song one more time	[IN:PREVIOUS_TRACK_MUSIC please play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] one more time ]
00002612.wav	Female	Yes	music	Please skip the current song	[IN:SKIP_TRACK_MUSIC Please skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE song ] ]
00002613.wav	Female	Yes	music	favorite song	[IN:LIKE_MUSIC [SL:MUSIC_PLAYLIST_TITLE favorite ] [SL:MUSIC_TYPE song ] ]
00002614.wav	Female	Yes	music	form a new music list	[IN:CREATE_PLAYLIST_MUSIC form a new [SL:MUSIC_TYPE music ] list ]
00002615.wav	Female	Yes	music	play that song again	[IN:REPLAY_MUSIC play that [SL:MUSIC_TYPE song ] again ]
00002616.wav	Female	Yes	music	skip this track	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE track ] ]
00002617.wav	Female	Yes	music	Play the new album by Vic Mensa	[IN:PLAY_MUSIC Play the new [SL:MUSIC_TYPE album ] by [SL:MUSIC_ARTIST_NAME Vic Mensa ] ]
00002618.wav	Female	Yes	music	Change the channel	[IN:PLAY_MUSIC Change the [SL:MUSIC_TYPE channel ] ]
00002619.wav	Female	Yes	music	restart from the first song	[IN:REPLAY_MUSIC restart from the first [SL:MUSIC_TYPE song ] ]
00002620.wav	Female	Yes	music	Give thumbs up	[IN:LIKE_MUSIC Give thumbs up ]
00002631.wav	Female	Yes	music	artist list please	[IN:UNSUPPORTED_MUSIC [SL:MUSIC_TYPE artist ] list please ]
00002632.wav	Female	Yes	music	Pause the stereo	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE stereo ] ]
00002633.wav	Female	Yes	music	Stop playing music	[IN:STOP_MUSIC Stop playing [SL:MUSIC_TYPE music ] ]
00002634.wav	Female	Yes	music	Shuffle music	[IN:START_SHUFFLE_MUSIC Shuffle [SL:MUSIC_TYPE music ] ]
00002635.wav	Female	Yes	music	I don't want to hear this song	[IN:REMOVE_FROM_PLAYLIST_MUSIC I don't want to hear this [SL:MUSIC_TYPE song ] ]
00002636.wav	Female	Yes	music	Skip next two tracks	[IN:SKIP_TRACK_MUSIC Skip [SL:ORDINAL next ] two [SL:MUSIC_TYPE tracks ] ]
00002637.wav	Female	Yes	music	Add this song to my Spotify playlist	[IN:ADD_TO_PLAYLIST_MUSIC Add this [SL:MUSIC_TYPE song ] to my [SL:MUSIC_PROVIDER_NAME Spotify ] [SL:MUSIC_TYPE playlist ] ]
00002638.wav	Female	Yes	music	Open Spotify playlist	[IN:PLAY_MUSIC Open [SL:MUSIC_PROVIDER_NAME Spotify ] [SL:MUSIC_TYPE playlist ] ]
00002639.wav	Female	Yes	music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
00002640.wav	Female	Yes	music	please play greenday s american idiot album	[IN:PLAY_MUSIC please play [SL:MUSIC_ARTIST_NAME greenday ] s [SL:MUSIC_ALBUM_TITLE american idiot ] [SL:MUSIC_TYPE album ] ]
00002641.wav	Male	Yes	music	Change music to eighty seconds hits	[IN:PLAY_MUSIC Change [SL:MUSIC_TYPE music ] to eighty seconds hits ]
00002642.wav	Male	Yes	music	find music	[IN:PLAY_MUSIC find [SL:MUSIC_TYPE music ] ]
00002643.wav	Male	Yes	music	play the hits from last summer	[IN:PLAY_MUSIC play the [SL:MUSIC_TYPE hits ] from last summer ]
00002644.wav	Male	Yes	music	Please make me a new album on Pandora	[IN:CREATE_PLAYLIST_MUSIC Please make me a new [SL:MUSIC_TYPE album ] on Pandora ]
00002645.wav	Male	Yes	music	Start shuffle mode	[IN:START_SHUFFLE_MUSIC Start shuffle mode ]
00002646.wav	Male	Yes	music	Spotify allows me to skip through the albums of some of my favorite artist	[IN:UNSUPPORTED_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify ] allows me to skip through the [SL:MUSIC_TYPE albums ] of some of my favorite artist ]
00002647.wav	Male	Yes	music	Play me the number one song at the moment	[IN:PLAY_MUSIC Play me the [SL:MUSIC_GENRE number one ] [SL:MUSIC_TYPE song ] at the moment ]
00002648.wav	Male	Yes	music	play my party mix	[IN:PLAY_MUSIC play my party [SL:MUSIC_TYPE mix ] ]
00002650.wav	Male	Yes	music	Shuffle top forty hits	[IN:START_SHUFFLE_MUSIC Shuffle top forty hits ]
00002661.wav	Female	Yes	music	play the last song again	[IN:PREVIOUS_TRACK_MUSIC play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
00002662.wav	Female	Yes	music	Play playlist six	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE playlist ] [SL:MUSIC_PLAYLIST_TITLE six ] ]
00002663.wav	Female	Yes	music	play my favorites	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE my favorites ] ]
00002664.wav	Female	Yes	music	Can you put on my most played song	[IN:PLAY_MUSIC Can you put on my most played [SL:MUSIC_TYPE song ] ]
00002665.wav	Female	Yes	music	edit playlist	[IN:UNSUPPORTED_MUSIC edit [SL:MUSIC_TYPE playlist ] ]
00002666.wav	Female	Yes	music	Turn on the radio please	[IN:PLAY_MUSIC Turn on the [SL:MUSIC_TYPE radio ] please ]
00002667.wav	Female	Yes	music	skip the next two songs	[IN:SKIP_TRACK_MUSIC skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE songs ] ]
00002668.wav	Female	Yes	music	add current channel to my favorites	[IN:ADD_TO_PLAYLIST_MUSIC add current [SL:MUSIC_TYPE channel ] to my favorites ]
00002669.wav	Female	Yes	music	Repeat the current track	[IN:REPLAY_MUSIC Repeat the current [SL:MUSIC_TYPE track ] ]
00002670.wav	Female	Yes	music	Start the song from the beginning	[IN:REPLAY_MUSIC Start the [SL:MUSIC_TYPE song ] from the beginning ]
00002671.wav	Male	Yes	music	Play me some music	[IN:PLAY_MUSIC Play me some [SL:MUSIC_TYPE music ] ]
00002672.wav	Male	Yes	music	Can I listen to the last track	[IN:PREVIOUS_TRACK_MUSIC Can I listen to the [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] ]
00002673.wav	Male	Yes	music	Don't play the first one	[IN:SKIP_TRACK_MUSIC Don't play the first one ]
00002674.wav	Male	Yes	music	Buy that song	[IN:UNSUPPORTED_MUSIC Buy that [SL:MUSIC_TYPE song ] ]
00002675.wav	Male	Yes	music	can you shuffle	[IN:START_SHUFFLE_MUSIC can you shuffle ]
00002676.wav	Male	Yes	music	skip track	[IN:SKIP_TRACK_MUSIC skip [SL:MUSIC_TYPE track ] ]
00002677.wav	Male	Yes	music	rename playlist	[IN:UNSUPPORTED_MUSIC rename [SL:MUSIC_TYPE playlist ] ]
00002678.wav	Male	Yes	music	Turn on music at seven AM	[IN:UNSUPPORTED_MUSIC Turn on [SL:MUSIC_TYPE music ] at seven AM ]
00002679.wav	Male	Yes	music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
00002680.wav	Male	Yes	music	Play me some music now	[IN:PLAY_MUSIC Play me some [SL:MUSIC_TYPE music ] now ]
00002690.wav	Male	Yes	music	change the radio station	[IN:PLAY_MUSIC change the [SL:MUSIC_PROVIDER_NAME radio ] station ]
00002689.wav	Male	Yes	music	skip this awful song	[IN:SKIP_TRACK_MUSIC skip this awful [SL:MUSIC_TYPE song ] ]
00002688.wav	Male	Yes	music	play songs from enter artist name	[IN:UNSUPPORTED_MUSIC play [SL:MUSIC_TYPE songs ] from enter artist name ]
00002687.wav	Male	Yes	music	Next song please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE song ] please ]
00002686.wav	Male	Yes	music	Play another song that sounds like this one	[IN:PLAY_MUSIC Play another [SL:MUSIC_TYPE song ] that sounds like this one ]
00002685.wav	Male	Yes	music	Play anything except country	[IN:PLAY_MUSIC Play anything except [SL:MUSIC_GENRE country ] ]
00002684.wav	Male	Yes	music	Turn on Shuffle	[IN:START_SHUFFLE_MUSIC Turn on Shuffle ]
00002683.wav	Male	Yes	music	change the channel	[IN:PLAY_MUSIC change the [SL:MUSIC_TYPE channel ] ]
00002682.wav	Male	Yes	music	Play the next song	[IN:SKIP_TRACK_MUSIC Play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00002681.wav	Male	Yes	music	change radio station	[IN:PLAY_MUSIC change [SL:MUSIC_TYPE radio ] station ]
00002691.wav	Female	Yes	music	I want to hear track seven	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_TYPE track ] seven ]
00002692.wav	Female	Yes	music	Play this song five more times	[IN:REPLAY_MUSIC Play this [SL:MUSIC_TYPE song ] five more times ]
00002693.wav	Female	Yes	music	play beats four	[IN:UNSUPPORTED_MUSIC play beats four ]
00002694.wav	Female	Yes	music	Play the oldies channel on Pandora	[IN:PLAY_MUSIC Play the [SL:MUSIC_GENRE oldies ] [SL:MUSIC_TYPE channel ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
00002695.wav	Female	Yes	music	Please skip to the next track	[IN:SKIP_TRACK_MUSIC Please skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
00002696.wav	Female	Yes	music	Turn on NPR	[IN:PLAY_MUSIC Turn on [SL:MUSIC_PROVIDER_NAME NPR ] ]
00002697.wav	Female	Yes	music	Play me a country station on Pandora	[IN:PLAY_MUSIC Play me a [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
00002698.wav	Female	Yes	music	I want to listen to Sepultura War For Territory	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Sepultura ] [SL:MUSIC_TRACK_TITLE War For Territory ] ]
00002699.wav	Female	Yes	music	PLAY MIX	[IN:PLAY_MUSIC PLAY [SL:MUSIC_TYPE MIX ] ]
00002700.wav	Female	Yes	music	play some original music from a new artist	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE original music ] from a new [SL:MUSIC_TYPE artist ] ]
00002701.wav	Female	Yes	music	Play Pitch Perfect songs	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Pitch Perfect ] [SL:MUSIC_TYPE songs ] ]
00002702.wav	Female	Yes	music	Turn on the radio	[IN:PLAY_MUSIC Turn on the [SL:MUSIC_TYPE radio ] ]
00002703.wav	Female	Yes	music	find meditation music	[IN:PLAY_MUSIC find [SL:MUSIC_GENRE meditation ] [SL:MUSIC_TYPE music ] ]
00002704.wav	Female	Yes	music	I want to listen to Queen s album A Night at the Opera	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Queen ] s [SL:MUSIC_TYPE album ] [SL:MUSIC_ALBUM_TITLE A Night at the Opera ] ]
00002705.wav	Female	Yes	music	Pause music	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE music ] ]
00002706.wav	Female	Yes	music	please play lionel richie station	[IN:PLAY_MUSIC please play [SL:MUSIC_PLAYLIST_TITLE lionel richie ] [SL:MUSIC_TYPE station ] ]
00002707.wav	Female	Yes	music	Play the most popular Michael Jackson song	[IN:PLAY_MUSIC Play the most popular [SL:MUSIC_ARTIST_NAME Michael Jackson ] [SL:MUSIC_TYPE song ] ]
00002708.wav	Female	Yes	music	Play my eighty s playlist	[IN:PLAY_MUSIC Play my [SL:MUSIC_GENRE eighty ] s [SL:MUSIC_TYPE playlist ] ]
00002709.wav	Female	Yes	music	CAN I HEAR THE LAST SONG AGAIN	[IN:PREVIOUS_TRACK_MUSIC CAN I HEAR THE [SL:ORDINAL LAST ] [SL:MUSIC_TYPE SONG ] AGAIN ]
00002710.wav	Female	Yes	music	play the song don't stop believing on repeat	[IN:LOOP_MUSIC play the [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE don't stop believing ] on repeat ]
00002711.wav	Female	Yes	music	Change channel	[IN:PLAY_MUSIC Change [SL:MUSIC_TYPE channel ] ]
00002712.wav	Female	Yes	music	Start gym playlist	[IN:PLAY_MUSIC Start [SL:MUSIC_PLAYLIST_TITLE gym ] [SL:MUSIC_TYPE playlist ] ]
00002713.wav	Female	Yes	music	play Studio Ghibli instrumental music	[IN:PLAY_MUSIC play Studio Ghibli instrumental [SL:MUSIC_TYPE music ] ]
00002714.wav	Female	Yes	music	Play Queen on Spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Queen ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
00002715.wav	Female	Yes	music	play hip hop music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE hip hop ] [SL:MUSIC_TYPE music ] ]
00002716.wav	Female	Yes	music	play me songs like pretty pimpin by kurt vile	[IN:UNSUPPORTED_MUSIC play me [SL:MUSIC_TYPE songs ] like pretty pimpin by kurt vile ]
00002717.wav	Female	Yes	music	Can I listen to Beyonce s last album	[IN:PLAY_MUSIC Can I listen to [SL:MUSIC_ARTIST_NAME Beyonce ] s last [SL:MUSIC_TYPE album ] ]
00002718.wav	Female	Yes	music	Go to two songs back	[IN:REPLAY_MUSIC Go to two [SL:MUSIC_TYPE songs ] back ]
00002719.wav	Female	Yes	music	Repeat the last song	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00002720.wav	Female	Yes	music	Give me something with an epic feel	[IN:PLAY_MUSIC Give me something with an [SL:MUSIC_GENRE epic ] feel ]
00002721.wav	Male	Yes	music	Add song to playlist	[IN:ADD_TO_PLAYLIST_MUSIC Add [SL:MUSIC_TYPE song ] to [SL:MUSIC_TYPE playlist ] ]
00002722.wav	Male	Yes	music	Play music	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] ]
00002723.wav	Male	Yes	music	Like the previous song so that I hear it more often	[IN:PREVIOUS_TRACK_MUSIC Like the [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] so that I hear it more often ]
00002724.wav	Male	Yes	music	Play another song like this	[IN:PLAY_MUSIC Play another [SL:MUSIC_TYPE song ] like this ]
00002725.wav	Male	Yes	music	Play top forty music please	[IN:PLAY_MUSIC Play top forty [SL:MUSIC_TYPE music ] please ]
00002726.wav	Male	Yes	music	open pandora and play classic rock	[IN:PLAY_MUSIC open [SL:MUSIC_PROVIDER_NAME pandora ] and play [SL:MUSIC_GENRE classic rock ] ]
00002727.wav	Male	Yes	music	Play Lifes Rich Pageant on Pandora	[IN:PLAY_MUSIC Play [SL:MUSIC_ALBUM_TITLE Lifes Rich Pageant ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
00002728.wav	Male	Yes	music	Play music from live Phish concert	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] from [SL:MUSIC_GENRE live Phish ] concert ]
00002729.wav	Male	Yes	music	bookmark this song	[IN:LIKE_MUSIC bookmark this [SL:MUSIC_TYPE song ] ]
00002730.wav	Male	Yes	music	Please play a vals	[IN:UNSUPPORTED_MUSIC Please play a vals ]
00002741.wav	Female	Yes	music	Can i listen to the last song in this playlist	[IN:PLAY_MUSIC Can i listen to the last [SL:MUSIC_TYPE song ] in this [SL:MUSIC_TYPE playlist ] ]
00002742.wav	Female	Yes	music	play soca brainwash two thousand sixteen	[IN:UNSUPPORTED_MUSIC play soca brainwash two thousand sixteen ]
00002743.wav	Female	Yes	music	Play me some music	[IN:PLAY_MUSIC Play me some [SL:MUSIC_TYPE music ] ]
00002744.wav	Female	Yes	music	Please turn on the music	[IN:PLAY_MUSIC Please turn on the [SL:MUSIC_TYPE music ] ]
00002745.wav	Female	Yes	music	next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00002746.wav	Female	Yes	music	play more songs like this one	[IN:PLAY_MUSIC play more [SL:MUSIC_TYPE songs ] like this one ]
00002747.wav	Female	Yes	music	play the CD in the player	[IN:PLAY_MUSIC play the [SL:MUSIC_TYPE CD ] in the player ]
00002748.wav	Female	Yes	music	Turn on shuffle option	[IN:START_SHUFFLE_MUSIC Turn on shuffle option ]
00002749.wav	Female	Yes	music	Replay this song twice	[IN:REPLAY_MUSIC Replay this [SL:MUSIC_TYPE song ] twice ]
00002750.wav	Female	Yes	music	Playlist of Movie songs	[IN:PLAY_MUSIC [SL:MUSIC_TYPE Playlist ] of Movie [SL:MUSIC_TYPE songs ] ]
